TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn
TC-001.05,http://www.learn2test.net,learn2test.com
TC-001.06,http://www.learn2test.net,learn2test
TC-001.07,http://www.tutorialspoint.com,Tutorials for jQueryUI
TC-001.08,http://www.tutorialspoint.com,Tutorials
TC-001.09,http://www.tutorialspoint.com,Programming
TC-001.10,http://www.yandex.ru,Yan.ru
TC-001.11,http://www.yandex.ru,yandex.ru
TC-001.12,http://www.yandex.ru,yandex
TC-001.13,http://www.yandex.ru,learn
TC-001.14,http://www.yandex.ru,www.yandex
TC-001.15,http://www.yandex.ru,ru
TC-001.16,http://www.yandex.ru,RU
TC-001.17,http://www.yandex.ru,yamdex.com
TC-001.18,http://www.yandex.ru,yndex.ru
TC-001.19,http://www.yandex.ru,Yand.com
TC-001.20,http://www.yandex.ru,yandex.net
TC-001.21,http://www.yandex.ru,yandex.
TC-001.22,http://www.yandex.ru,yandex.ua
TC-001.23,http://www.yandex.ru,yandex.du
TC-001.24,http://www.yandex.ru,learn2test.net
TC-001.25,http://www.learn2test.net,learn2test.net
